state_id,hb_StitchMode,hc_EnableMuraEnhance,hd_EnableReviewEnhance,gb_ChartScaleMode,IoEnabled,MuraDetectPaused,note
1,Vertical,F,F,Auto,T,F,預設啟動狀態
2,Vertical,T,F,Auto,T,F,Vertical + Live 強化
3,Vertical,F,T,Auto,T,F,Vertical + Review 強化
4,Vertical,T,T,Auto,T,F,Vertical + 兩邊強化
5,Global,F,F,Auto,T,F,Global 預設
6,Global,T,F,Auto,T,F,Global + Live 強化
7,Global,F,T,Auto,T,F,Global + Review 強化
8,Global,T,T,Auto,T,F,Global + 兩邊強化
9,Vertical,F,F,Auto,T,T,1 + 檢測暫停
10,Vertical,T,F,Auto,T,T,2 + 檢測暫停
11,Vertical,F,T,Auto,T,T,3 + 檢測暫停
12,Vertical,T,T,Auto,T,T,4 + 檢測暫停
13,Global,F,F,Auto,T,T,5 + 檢測暫停
14,Global,T,F,Auto,T,T,6 + 檢測暫停
15,Global,F,T,Auto,T,T,7 + 檢測暫停
16,Global,T,T,Auto,T,T,8 + 檢測暫停
