action,from,to,note
chartLiveVertical.Click,1,2,Vertical 點 V chart → 開 Live 強化
chartLiveVertical.Click,2,1,Vertical+Live強化 點 V chart → 關 Live 強化
chartLiveVertical.Click,3,4,Vertical+Review強化 → 加開 Live 強化
chartLiveVertical.Click,4,3,V+兩邊強化 → 關 Live 強化
chartLiveVertical.Click,5,1,Global 點 V chart → 切 Vertical
chartLiveVertical.Click,6,1,Global+Live強化 → V (順便關 Live)
chartLiveVertical.Click,7,3,Global+Review強化 → V+保留 Review
chartLiveVertical.Click,8,3,Global+兩邊強化 → V+保留 Review (Live 關閉)
chartLivePatch.Click,1,5,Vertical 點 overview → 切 Global
chartLivePatch.Click,2,5,Vertical+Live強化 → Global (順便關 Live)
chartLivePatch.Click,3,7,Vertical+Review強化 → Global+保留 Review
chartLivePatch.Click,4,7,Vertical+兩邊強化 → Global+保留 Review (Live 關閉)
chartLivePatch.Click,5,6,Global 點 overview → 開 Live 強化
chartLivePatch.Click,6,5,Global+Live強化 → 關 Live 強化
chartLivePatch.Click,7,8,Global+Review強化 → 加開 Live 強化
chartLivePatch.Click,8,7,Global+兩邊強化 → 關 Live 強化
chartLiveHorizontal.Click,1,1,Live H ridge dir 切換（state 無變化，view-only）
chartLiveHorizontal.Click,2,2,同上
chartLiveHorizontal.Click,5,5,同上
chartLiveHorizontal.Click,6,6,同上
chartReviewVertical.Click,1,3,Vertical 點 Review V chart → 開 Review 強化
chartReviewVertical.Click,3,1,Vertical+Review強化 → 關 Review 強化
chartReviewVertical.Click,2,4,Vertical+Live強化 → 加開 Review 強化
chartReviewVertical.Click,4,2,V+兩邊強化 → 關 Review 強化
chartReviewVertical.Click,5,1,Global 點 V chart → 切 Vertical
chartReviewVertical.Click,6,2,Global+Live強化 → V+保留 Live
chartReviewVertical.Click,7,1,Global+Review強化 → V (順便關 Review)
chartReviewVertical.Click,8,2,Global+兩邊強化 → V+保留 Live (Review 關閉)
chartReviewPatch.Click,1,5,Vertical 點 Review overview → 切 Global
chartReviewPatch.Click,3,5,Vertical+Review強化 → Global (順便關 Review)
chartReviewPatch.Click,2,6,Vertical+Live強化 → Global+保留 Live
chartReviewPatch.Click,4,6,V+兩邊強化 → Global+保留 Live (Review 關閉)
chartReviewPatch.Click,5,7,Global → 開 Review 強化
chartReviewPatch.Click,7,5,Global+Review強化 → 關 Review 強化
chartReviewPatch.Click,6,8,Global+Live強化 → 加開 Review 強化
chartReviewPatch.Click,8,6,Global+兩邊強化 → 關 Review 強化
chartReviewHorizontal.Click,1,1,Review H ridge dir 切換（state 無變化，view-only）
chartReviewHorizontal.Click,3,3,同上
chartReviewHorizontal.Click,5,5,同上
chartReviewHorizontal.Click,7,7,同上
camReviewMain.DoubleClick,1,1,主畫面雙擊 FitToScreen（view-only，無 state 變化）
camReviewMain.DoubleClick,2,2,同上
camReviewMain.DoubleClick,3,3,同上
camReviewMain.DoubleClick,4,4,同上
camReviewMain.DoubleClick,5,5,同上
camReviewMain.DoubleClick,6,6,同上
camReviewMain.DoubleClick,7,7,同上
camReviewMain.DoubleClick,8,8,同上
camReviewMain.Drag,1,1,主畫面拖曳（view-only）
camReviewMain.Drag,2,2,同上
camReviewMain.Drag,3,3,同上
camReviewMain.Drag,4,4,同上
camReviewMain.Drag,5,5,同上
camReviewMain.Drag,6,6,同上
camReviewMain.Drag,7,7,同上
camReviewMain.Drag,8,8,同上
lblIoDoMura.Click,1,9,點 DO1 暫停檢測
lblIoDoMura.Click,9,1,點 DO1 取消暫停
lblIoDoMura.Click,2,10,點 DO1 暫停檢測
lblIoDoMura.Click,10,2,點 DO1 取消暫停
lblIoDoMura.Click,3,11,點 DO1 暫停檢測
lblIoDoMura.Click,11,3,點 DO1 取消暫停
lblIoDoMura.Click,4,12,點 DO1 暫停檢測
lblIoDoMura.Click,12,4,點 DO1 取消暫停
lblIoDoMura.Click,5,13,點 DO1 暫停檢測
lblIoDoMura.Click,13,5,點 DO1 取消暫停
lblIoDoMura.Click,6,14,點 DO1 暫停檢測
lblIoDoMura.Click,14,6,點 DO1 取消暫停
lblIoDoMura.Click,7,15,點 DO1 暫停檢測
lblIoDoMura.Click,15,7,點 DO1 取消暫停
lblIoDoMura.Click,8,16,點 DO1 暫停檢測
lblIoDoMura.Click,16,8,點 DO1 取消暫停
